Date,Barangay,Disease,Cases
2024-04-01,Minoyan,All types of skin disease,4
2024-04-01,Caliban,Cough,13
2024-04-01,Caliban,URTI,10
2024-04-01,Caliban,Infection all types,14
2024-04-01,Caliban,ARI,5
2024-04-01,Caliban,Fever unknown origin,10
2024-04-01,Caliban,Hypertension,15
2024-04-01,Caliban,Influenza,9
2024-04-01,Caliban,Acute Gastroenteritis,4
2024-04-01,Caliban,Vertigo,1
2024-04-01,Caliban,All types of skin disease,15
2024-04-01,Cansilayan,Cough,5
2024-04-01,Cansilayan,URTI,10
2024-04-01,Cansilayan,Infection all types,14
2024-04-01,Cansilayan,ARI,14
2024-04-01,Cansilayan,Fever unknown origin,5
2024-04-01,Cansilayan,Hypertension,20
2024-04-01,Cansilayan,Influenza,5
2024-04-01,Cansilayan,Acute Gastroenteritis,10
2024-04-01,Cansilayan,Vertigo,13
2024-04-01,Cansilayan,All types of skin disease,15
2024-04-01,Alegria,Cough,19
2024-04-01,Alegria,URTI,18
2024-04-01,Alegria,Infection all types,12
2024-04-01,Alegria,ARI,6
2024-04-01,Alegria,Fever unknown origin,10
2024-04-01,Alegria,Hypertension,23
2024-04-01,Alegria,Influenza,10
2024-04-01,Alegria,Acute Gastroenteritis,8
2024-04-01,Alegria,Vertigo,11
2024-04-01,Alegria,All types of skin disease,9
2024-04-01,Sta. Rosa,Cough,7
2024-04-01,Sta. Rosa,URTI,20
2024-04-01,Sta. Rosa,Infection all types,6
2024-04-01,Sta. Rosa,ARI,10
2024-04-01,Sta. Rosa,Fever unknown origin,15
2024-04-01,Sta. Rosa,Hypertension,25
2024-04-01,Sta. Rosa,Influenza,12
2024-04-01,Sta. Rosa,Acute Gastroenteritis,9
2024-04-01,Sta. Rosa,Vertigo,14
2024-04-01,Sta. Rosa,All types of skin disease,10
2024-05-01,Blumentritt,Cough,12
2024-05-01,Blumentritt,URTI,10
2024-05-01,Blumentritt,Infection all types,12
2024-05-01,Blumentritt,ARI,19
2024-05-01,Blumentritt,Fever unknown origin,2
2024-05-01,Blumentritt,Hypertension,23
2024-05-01,Blumentritt,Influenza,5
2024-05-01,Blumentritt,Acute Gastroenteritis,8
2024-05-01,Blumentritt,Vertigo,8
2024-05-01,Blumentritt,All types of skin disease,5
2024-05-01,Salvacion,Cough,13
2024-05-01,Salvacion,URTI,12
2024-05-01,Salvacion,Infection all types,13
2024-05-01,Salvacion,ARI,19
2024-05-01,Salvacion,Fever unknown origin,10
2024-05-01,Salvacion,Hypertension,18
2024-05-01,Salvacion,Influenza,19
2024-05-01,Salvacion,Acute Gastroenteritis,5
2024-05-01,Salvacion,Vertigo,12
2024-05-01,Salvacion,All types of skin disease,2
2024-05-01,Minoyan,Cough,5
2024-05-01,Minoyan,URTI,19
2024-05-01,Minoyan,Infection all types,13
2024-05-01,Minoyan,ARI,15
2024-05-01,Minoyan,Fever unknown origin,13
2024-05-01,Minoyan,Hypertension,25
2024-05-01,Minoyan,Influenza,18
2024-05-01,Minoyan,Acute Gastroenteritis,4
2024-05-01,Minoyan,Vertigo,1
2024-05-01,Minoyan,All types of skin disease,9
2024-05-01,Caliban,Cough,6
2024-05-01,Caliban,URTI,20
2024-05-01,Caliban,Infection all types,15
2024-05-01,Caliban,ARI,7
2024-05-01,Caliban,Fever unknown origin,5
2024-05-01,Caliban,Hypertension,27
2024-05-01,Caliban,Influenza,7
2024-05-01,Caliban,Acute Gastroenteritis,7
2024-05-01,Caliban,Vertigo,11
2024-05-01,Caliban,All types of skin disease,9
2024-05-01,Cansilayan,Cough,10
2024-05-01,Cansilayan,URTI,19
2024-05-01,Cansilayan,Infection all types,8
2024-05-01,Cansilayan,ARI,9
2024-05-01,Cansilayan,Fever unknown origin,5
2024-05-01,Cansilayan,Hypertension,30
2024-05-01,Cansilayan,Influenza,20
2024-05-01,Cansilayan,Acute Gastroenteritis,5
2024-05-01,Cansilayan,Vertigo,8
2024-05-01,Cansilayan,All types of skin disease,9
2024-05-01,Alegria,Cough,8
2024-05-01,Alegria,URTI,19
2024-05-01,Alegria,Infection all types,10
2024-05-01,Alegria,ARI,12
2024-05-01,Alegria,Fever unknown origin,6
2024-05-01,Alegria,Hypertension,17
2024-05-01,Alegria,Influenza,20
2024-05-01,Alegria,Acute Gastroenteritis,2
2024-05-01,Alegria,Vertigo,15
2024-05-01,Alegria,All types of skin disease,5
2024-05-01,Sta. Rosa,Cough,14
2024-05-01,Sta. Rosa,URTI,11
2024-05-01,Sta. Rosa,Infection all types,5
2024-05-01,Sta. Rosa,ARI,7
2024-05-01,Sta. Rosa,Fever unknown origin,7
2024-05-01,Sta. Rosa,Hypertension,28
2024-05-01,Sta. Rosa,Influenza,14
2024-05-01,Sta. Rosa,Acute Gastroenteritis,9
2024-05-01,Sta. Rosa,Vertigo,8
2024-05-01,Sta. Rosa,All types of skin disease,7
2024-06-01,Blumentritt,Cough,43
2024-06-01,Blumentritt,URTI,41
2024-06-01,Blumentritt,Infection all types,2
2024-06-01,Blumentritt,ARI,23
2024-06-01,Blumentritt,Fever unknown origin,13
2024-06-01,Blumentritt,Hypertension,19
2024-06-01,Blumentritt,Influenza,25
2024-06-01,Blumentritt,Acute Gastroenteritis,16
2024-06-01,Blumentritt,Vertigo,12
2024-06-01,Blumentritt,All types of skin disease,9
2024-06-01,Salvacion,Cough,33
2024-06-01,Salvacion,URTI,50
2024-06-01,Salvacion,Infection all types,9
2024-06-01,Salvacion,ARI,20
2024-06-01,Salvacion,Fever unknown origin,2
2024-06-01,Salvacion,Hypertension,30
2024-06-01,Salvacion,Influenza,45
2024-06-01,Salvacion,Acute Gastroenteritis,15
2024-06-01,Salvacion,Vertigo,2
2024-06-01,Salvacion,All types of skin disease,2
2024-06-01,Minoyan,Cough,30
2024-06-01,Minoyan,URTI,23
2024-06-01,Minoyan,Infection all types,15
2024-06-01,Minoyan,ARI,39
2024-06-01,Minoyan,Fever unknown origin,8
2024-06-01,Minoyan,Hypertension,29
2024-06-01,Minoyan,Influenza,49
2024-06-01,Minoyan,Acute Gastroenteritis,25
2024-06-01,Minoyan,Vertigo,13
2024-06-01,Minoyan,All types of skin disease,2
2024-06-01,Caliban,Cough,43
2024-06-01,Caliban,URTI,42
2024-06-01,Caliban,Infection all types,3
2024-06-01,Caliban,ARI,41
2024-06-01,Caliban,Fever unknown origin,13
2024-06-01,Caliban,Hypertension,21
2024-06-01,Caliban,Influenza,27
2024-06-01,Caliban,Acute Gastroenteritis,16
2024-06-01,Caliban,Vertigo,15
2024-06-01,Caliban,All types of skin disease,14
2024-06-01,Cansilayan,Cough,24
2024-06-01,Cansilayan,URTI,21
2024-06-01,Cansilayan,Infection all types,10
2024-06-01,Cansilayan,ARI,39
2024-06-01,Cansilayan,Fever unknown origin,11
2024-06-01,Cansilayan,Hypertension,30
2024-06-01,Cansilayan,Influenza,23
2024-06-01,Cansilayan,Acute Gastroenteritis,16
2024-06-01,Cansilayan,Vertigo,13
2024-06-01,Cansilayan,All types of skin disease,4
2024-06-01,Alegria,Cough,36
2024-06-01,Alegria,URTI,50
2024-06-01,Alegria,Infection all types,7
2024-06-01,Alegria,ARI,25
2024-06-01,Alegria,Fever unknown origin,13
2024-06-01,Alegria,Hypertension,16
2024-06-01,Alegria,Influenza,46
2024-06-01,Alegria,Acute Gastroenteritis,24
2024-06-01,Alegria,Vertigo,8
2024-06-01,Alegria,All types of skin disease,13
2024-06-01,Sta. Rosa,Cough,44
2024-06-01,Sta. Rosa,URTI,22
2024-06-01,Sta. Rosa,Infection all types,7
2024-06-01,Sta. Rosa,ARI,27
2024-06-01,Sta. Rosa,Fever unknown origin,1
2024-06-01,Sta. Rosa,Hypertension,22
2024-06-01,Sta. Rosa,Influenza,21
2024-06-01,Sta. Rosa,Acute Gastroenteritis,30
2024-06-01,Sta. Rosa,Vertigo,6
2024-06-01,Sta. Rosa,All types of skin disease,12
2024-07-01,Blumentritt,Cough,48
2024-07-01,Blumentritt,URTI,47
2024-07-01,Blumentritt,Infection all types,3
2024-07-01,Blumentritt,ARI,30
2024-07-01,Blumentritt,Fever unknown origin,2
2024-07-01,Blumentritt,Hypertension,28
2024-07-01,Blumentritt,Influenza,47
2024-07-01,Blumentritt,Acute Gastroenteritis,30
2024-07-01,Blumentritt,Vertigo,12
2024-07-01,Blumentritt,All types of skin disease,5
2024-07-01,Salvacion,Cough,44
2024-07-01,Salvacion,URTI,25
2024-07-01,Salvacion,Infection all types,8
2024-07-01,Salvacion,ARI,43
2024-07-01,Salvacion,Fever unknown origin,2
2024-07-01,Salvacion,Hypertension,22
2024-07-01,Salvacion,Influenza,33
2024-07-01,Salvacion,Acute Gastroenteritis,21
2024-07-01,Salvacion,Vertigo,15
2024-07-01,Salvacion,All types of skin disease,4
2024-07-01,Minoyan,Cough,35
2024-07-01,Minoyan,URTI,32
2024-07-01,Minoyan,Infection all types,14
2024-07-01,Minoyan,ARI,26
2024-07-01,Minoyan,Fever unknown origin,1
2024-07-01,Minoyan,Hypertension,29
2024-07-01,Minoyan,Influenza,46
2024-07-01,Minoyan,Acute Gastroenteritis,12
2024-07-01,Minoyan,Vertigo,4
2024-07-01,Minoyan,All types of skin disease,2
2024-07-01,Caliban,Cough,31
2024-07-01,Caliban,URTI,42
2024-07-01,Caliban,Infection all types,7
2024-07-01,Caliban,ARI,38
2024-07-01,Caliban,Fever unknown origin,8
2024-07-01,Caliban,Hypertension,25
2024-07-01,Caliban,Influenza,21
2024-07-01,Caliban,Acute Gastroenteritis,21
2024-07-01,Caliban,Vertigo,11
2024-07-01,Caliban,All types of skin disease,5
2024-07-01,Cansilayan,Cough,40
2024-07-01,Cansilayan,URTI,24
2024-07-01,Cansilayan,Infection all types,6
2024-07-01,Cansilayan,ARI,47
2024-07-01,Cansilayan,Fever unknown origin,7
2024-07-01,Cansilayan,Hypertension,15
2024-07-01,Cansilayan,Influenza,38
2024-07-01,Cansilayan,Acute Gastroenteritis,23
2024-07-01,Cansilayan,Vertigo,5
2024-07-01,Cansilayan,All types of skin disease,8
2024-07-01,Alegria,Cough,42
2024-07-01,Alegria,URTI,27
2024-07-01,Alegria,Infection all types,15
2024-07-01,Alegria,ARI,20
2024-07-01,Alegria,Fever unknown origin,15
2024-07-01,Alegria,Hypertension,16
2024-07-01,Alegria,Influenza,20
2024-07-01,Alegria,Acute Gastroenteritis,18
2024-07-01,Alegria,Vertigo,13
2024-07-01,Alegria,All types of skin disease,1
2024-07-01,Sta. Rosa,Cough,31
2024-07-01,Sta. Rosa,URTI,37
2024-07-01,Sta. Rosa,Infection all types,2
2024-07-01,Sta. Rosa,ARI,49
2024-07-01,Sta. Rosa,Fever unknown origin,13
2024-07-01,Sta. Rosa,Hypertension,27
2024-07-01,Sta. Rosa,Influenza,27
2024-07-01,Sta. Rosa,Acute Gastroenteritis,10
2024-07-01,Sta. Rosa,Vertigo,3
2024-07-01,Sta. Rosa,All types of skin disease,12
2024-08-01,Blumentritt,Cough,42
2024-08-01,Blumentritt,URTI,43
2024-08-01,Blumentritt,Infection all types,11
2024-08-01,Blumentritt,ARI,32
2024-08-01,Blumentritt,Fever unknown origin,9
2024-08-01,Blumentritt,Hypertension,16
2024-08-01,Blumentritt,Influenza,45
2024-08-01,Blumentritt,Acute Gastroenteritis,11
2024-08-01,Blumentritt,Vertigo,5
2024-08-01,Blumentritt,All types of skin disease,8
2024-08-01,Salvacion,Cough,38
2024-08-01,Salvacion,URTI,41
2024-08-01,Salvacion,Infection all types,6
2024-08-01,Salvacion,ARI,21
2024-08-01,Salvacion,Fever unknown origin,7
2024-08-01,Salvacion,Hypertension,21
2024-08-01,Salvacion,Influenza,36
2024-08-01,Salvacion,Acute Gastroenteritis,12
2024-08-01,Salvacion,Vertigo,11
2024-08-01,Salvacion,All types of skin disease,15
2024-08-01,Minoyan,Cough,49
2024-08-01,Minoyan,URTI,36
2024-08-01,Minoyan,Infection all types,6
2024-08-01,Minoyan,ARI,36
2024-08-01,Minoyan,Fever unknown origin,10
2024-08-01,Minoyan,Hypertension,15
2024-08-01,Minoyan,Influenza,47
2024-08-01,Minoyan,Acute Gastroenteritis,13
2024-08-01,Minoyan,Vertigo,6
2024-08-01,Minoyan,All types of skin disease,6
2024-08-01,Caliban,Cough,32
2024-08-01,Caliban,URTI,39
2024-08-01,Caliban,Infection all types,4
2024-08-01,Caliban,ARI,26
2024-08-01,Caliban,Fever unknown origin,14
2024-08-01,Caliban,Hypertension,30
2024-08-01,Caliban,Influenza,35
2024-08-01,Caliban,Acute Gastroenteritis,17
2024-08-01,Caliban,Vertigo,4
2024-08-01,Caliban,All types of skin disease,13
2024-08-01,Cansilayan,Cough,46
2024-08-01,Cansilayan,URTI,46
2024-08-01,Cansilayan,Infection all types,7
2024-08-01,Cansilayan,ARI,44
2024-08-01,Cansilayan,Fever unknown origin,6
2024-08-01,Cansilayan,Hypertension,26
2024-08-01,Cansilayan,Influenza,34
2024-08-01,Cansilayan,Acute Gastroenteritis,15
2024-08-01,Cansilayan,Vertigo,4
2024-08-01,Cansilayan,All types of skin disease,13
2024-08-01,Alegria,Cough,35
2024-08-01,Alegria,URTI,48
2024-08-01,Alegria,Infection all types,2
2024-08-01,Alegria,ARI,47
2024-08-01,Alegria,Fever unknown origin,1
2024-08-01,Alegria,Hypertension,24
2024-08-01,Alegria,Influenza,38
2024-08-01,Alegria,Acute Gastroenteritis,16
2024-08-01,Alegria,Vertigo,5
2024-08-01,Alegria,All types of skin disease,5
2024-08-01,Sta. Rosa,Cough,22
2024-08-01,Sta. Rosa,URTI,41
2024-08-01,Sta. Rosa,Infection all types,11
2024-08-01,Sta. Rosa,ARI,50
2024-08-01,Sta. Rosa,Fever unknown origin,8
2024-08-01,Sta. Rosa,Hypertension,28
2024-08-01,Sta. Rosa,Influenza,30
2024-08-01,Sta. Rosa,Acute Gastroenteritis,23
2024-08-01,Sta. Rosa,Vertigo,14
2024-08-01,Sta. Rosa,All types of skin disease,10
2024-09-01,Blumentritt,Cough,32
2024-09-01,Blumentritt,URTI,36
2024-09-01,Blumentritt,Infection all types,5
2024-09-01,Blumentritt,ARI,25
2024-09-01,Blumentritt,Fever unknown origin,11
2024-09-01,Blumentritt,Hypertension,30
2024-09-01,Blumentritt,Influenza,37
2024-09-01,Blumentritt,Acute Gastroenteritis,11
2024-09-01,Blumentritt,Vertigo,5
2024-09-01,Blumentritt,All types of skin disease,4
2024-09-01,Salvacion,Cough,29
2024-09-01,Salvacion,URTI,44
2024-09-01,Salvacion,Infection all types,2
2024-09-01,Salvacion,ARI,34
2024-09-01,Salvacion,Fever unknown origin,4
2024-09-01,Salvacion,Hypertension,15
2024-09-01,Salvacion,Influenza,24
2024-09-01,Salvacion,Acute Gastroenteritis,17
2024-09-01,Salvacion,Vertigo,14
2024-09-01,Salvacion,All types of skin disease,3
2024-09-01,Minoyan,Cough,49
2024-09-01,Minoyan,URTI,31
2024-09-01,Minoyan,Infection all types,2
2024-09-01,Minoyan,ARI,26
2024-09-01,Minoyan,Fever unknown origin,15
2024-09-01,Minoyan,Hypertension,16
2024-09-01,Minoyan,Influenza,20
2024-09-01,Minoyan,Acute Gastroenteritis,19
2024-09-01,Minoyan,Vertigo,13
2024-09-01,Minoyan,All types of skin disease,3
2024-09-01,Caliban,Cough,36
2024-09-01,Caliban,URTI,43
2024-09-01,Caliban,Infection all types,11
2024-09-01,Caliban,ARI,24
2024-09-01,Caliban,Fever unknown origin,15
2024-09-01,Caliban,Hypertension,23
2024-09-01,Caliban,Influenza,40
2024-09-01,Caliban,Acute Gastroenteritis,25
2024-09-01,Caliban,Vertigo,8
2024-09-01,Caliban,All types of skin disease,15
2024-09-01,Cansilayan,Cough,27
2024-09-01,Cansilayan,URTI,43
2024-09-01,Cansilayan,Infection all types,4
2024-09-01,Cansilayan,ARI,28
2024-09-01,Cansilayan,Fever unknown origin,13
2024-09-01,Cansilayan,Hypertension,28
2024-09-01,Cansilayan,Influenza,20
2024-09-01,Cansilayan,Acute Gastroenteritis,15
2024-09-01,Cansilayan,Vertigo,6
2024-09-01,Cansilayan,All types of skin disease,8
2024-09-01,Alegria,Cough,23
2024-09-01,Alegria,URTI,34
2024-09-01,Alegria,Infection all types,13
2024-09-01,Alegria,ARI,23
2024-09-01,Alegria,Fever unknown origin,12
2024-09-01,Alegria,Hypertension,23
2024-09-01,Alegria,Influenza,31
2024-09-01,Alegria,Acute Gastroenteritis,15
2024-09-01,Alegria,Vertigo,5
2024-09-01,Alegria,All types of skin disease,8
2024-09-01,Sta. Rosa,Cough,48
2024-09-01,Sta. Rosa,URTI,29
2024-09-01,Sta. Rosa,Infection all types,11
2024-09-01,Sta. Rosa,ARI,37
2024-09-01,Sta. Rosa,Fever unknown origin,11
2024-09-01,Sta. Rosa,Hypertension,26
2024-09-01,Sta. Rosa,Influenza,27
2024-09-01,Sta. Rosa,Acute Gastroenteritis,30
2024-09-01,Sta. Rosa,Vertigo,4
2024-09-01,Sta. Rosa,All types of skin disease,13
2024-10-01,Blumentritt,Cough,22
2024-10-01,Blumentritt,URTI,40
2024-10-01,Blumentritt,Infection all types,3
2024-10-01,Blumentritt,ARI,38
2024-10-01,Blumentritt,Fever unknown origin,5
2024-10-01,Blumentritt,Hypertension,20
2024-10-01,Blumentritt,Influenza,29
2024-10-01,Blumentritt,Acute Gastroenteritis,2
2024-10-01,Blumentritt,Vertigo,9
2024-10-01,Blumentritt,All types of skin disease,12
2024-10-01,Salvacion,Cough,48
2024-10-01,Salvacion,URTI,29
2024-10-01,Salvacion,Infection all types,1
2024-10-01,Salvacion,ARI,41
2024-10-01,Salvacion,Fever unknown origin,5
2024-10-01,Salvacion,Hypertension,15
2024-10-01,Salvacion,Influenza,28
2024-10-01,Salvacion,Acute Gastroenteritis,6
2024-10-01,Salvacion,Vertigo,9
2024-10-01,Salvacion,All types of skin disease,14
2024-10-01,Minoyan,Cough,40
2024-10-01,Minoyan,URTI,32
2024-10-01,Minoyan,Infection all types,8
2024-10-01,Minoyan,ARI,36
2024-10-01,Minoyan,Fever unknown origin,1
2024-10-01,Minoyan,Hypertension,22
2024-10-01,Minoyan,Influenza,48
2024-10-01,Minoyan,Acute Gastroenteritis,7
2024-10-01,Minoyan,Vertigo,15
2024-10-01,Minoyan,All types of skin disease,12
2024-10-01,Caliban,Cough,43
2024-10-01,Caliban,URTI,23
2024-10-01,Caliban,Infection all types,12
2024-10-01,Caliban,ARI,22
2024-10-01,Caliban,Fever unknown origin,14
2024-10-01,Caliban,Hypertension,23
2024-10-01,Caliban,Influenza,46
2024-10-01,Caliban,Acute Gastroenteritis,8
2024-10-01,Caliban,Vertigo,8
2024-10-01,Caliban,All types of skin disease,8
2024-10-01,Cansilayan,Cough,33
2024-10-01,Cansilayan,URTI,27
2024-10-01,Cansilayan,Infection all types,11
2024-10-01,Cansilayan,ARI,34
2024-10-01,Cansilayan,Fever unknown origin,10
2024-10-01,Cansilayan,Hypertension,30
2024-10-01,Cansilayan,Influenza,40
2024-10-01,Cansilayan,Acute Gastroenteritis,2
2024-10-01,Cansilayan,Vertigo,4
2024-10-01,Cansilayan,All types of skin disease,15
2024-10-01,Alegria,Cough,37
2024-10-01,Alegria,URTI,23
2024-10-01,Alegria,Infection all types,14
2024-10-01,Alegria,ARI,45
2024-10-01,Alegria,Fever unknown origin,12
2024-10-01,Alegria,Hypertension,17
2024-10-01,Alegria,Influenza,38
2024-10-01,Alegria,Acute Gastroenteritis,1
2024-10-01,Alegria,Vertigo,15
2024-10-01,Alegria,All types of skin disease,11
2024-10-01,Sta. Rosa,Cough,27
2024-10-01,Sta. Rosa,URTI,38
2024-10-01,Sta. Rosa,Infection all types,5
2024-10-01,Sta. Rosa,ARI,20
2024-10-01,Sta. Rosa,Fever unknown origin,14
2024-10-01,Sta. Rosa,Hypertension,15
2024-10-01,Sta. Rosa,Influenza,40
2024-10-01,Sta. Rosa,Acute Gastroenteritis,2
2024-10-01,Sta. Rosa,Vertigo,12
2024-10-01,Sta. Rosa,All types of skin disease,7
2024-11-01,Blumentritt,Cough,17
2024-11-01,Blumentritt,URTI,20
2024-11-01,Blumentritt,Infection all types,13
2024-11-01,Blumentritt,ARI,8
2024-11-01,Blumentritt,Fever unknown origin,9
2024-11-01,Blumentritt,Hypertension,30
2024-11-01,Blumentritt,Influenza,7
2024-11-01,Blumentritt,Acute Gastroenteritis,0
2024-11-01,Blumentritt,Vertigo,9
2024-11-01,Blumentritt,All types of skin disease,14
2024-11-01,Salvacion,Cough,17
2024-11-01,Salvacion,URTI,5
2024-11-01,Salvacion,Infection all types,10
2024-11-01,Salvacion,ARI,16
2024-11-01,Salvacion,Fever unknown origin,4
2024-11-01,Salvacion,Hypertension,17
2024-11-01,Salvacion,Influenza,19
2024-11-01,Salvacion,Acute Gastroenteritis,5
2024-11-01,Salvacion,Vertigo,11
2024-11-01,Salvacion,All types of skin disease,4
2024-11-01,Minoyan,Cough,8
2024-11-01,Minoyan,URTI,7
2024-11-01,Minoyan,Infection all types,12
2024-11-01,Minoyan,ARI,6
2024-11-01,Minoyan,Fever unknown origin,11
2024-11-01,Minoyan,Hypertension,30
2024-11-01,Minoyan,Influenza,19
2024-11-01,Minoyan,Acute Gastroenteritis,5
2024-11-01,Minoyan,Vertigo,2
2024-11-01,Minoyan,All types of skin disease,12
2024-11-01,Caliban,Cough,9
2024-11-01,Caliban,URTI,20
2024-11-01,Caliban,Infection all types,5
2024-11-01,Caliban,ARI,14
2024-11-01,Caliban,Fever unknown origin,4
2024-11-01,Caliban,Hypertension,24
2024-11-01,Caliban,Influenza,12
2024-11-01,Caliban,Acute Gastroenteritis,7
2024-11-01,Caliban,Vertigo,8
2024-11-01,Caliban,All types of skin disease,6
2024-11-01,Cansilayan,Cough,14
2024-11-01,Cansilayan,URTI,8
2024-11-01,Cansilayan,Infection all types,13
2024-11-01,Cansilayan,ARI,5
2024-11-01,Cansilayan,Fever unknown origin,1
2024-11-01,Cansilayan,Hypertension,25
2024-11-01,Cansilayan,Influenza,13
2024-11-01,Cansilayan,Acute Gastroenteritis,8
2024-11-01,Cansilayan,Vertigo,3
2024-11-01,Cansilayan,All types of skin disease,4
2024-11-01,Alegria,Cough,16
2024-11-01,Alegria,URTI,8
2024-11-01,Alegria,Infection all types,8
2024-11-01,Alegria,ARI,12
2024-11-01,Alegria,Fever unknown origin,8
2024-11-01,Alegria,Hypertension,19
2024-11-01,Alegria,Influenza,8
2024-11-01,Alegria,Acute Gastroenteritis,7
2024-11-01,Alegria,Vertigo,15
2024-11-01,Alegria,All types of skin disease,1
2024-11-01,Sta. Rosa,Cough,9
2024-11-01,Sta. Rosa,URTI,19
2024-11-01,Sta. Rosa,Infection all types,9
2024-11-01,Sta. Rosa,ARI,5
2024-11-01,Sta. Rosa,Fever unknown origin,15
2024-11-01,Sta. Rosa,Hypertension,20
2024-11-01,Sta. Rosa,Influenza,12
2024-11-01,Sta. Rosa,Acute Gastroenteritis,3
2024-11-01,Sta. Rosa,Vertigo,12
2024-11-01,Sta. Rosa,All types of skin disease,11
2024-12-01,Blumentritt,Cough,18
2024-12-01,Blumentritt,URTI,5
2024-12-01,Blumentritt,Infection all types,2
2024-12-01,Blumentritt,ARI,9
2024-12-01,Blumentritt,Fever unknown origin,13
2024-12-01,Blumentritt,Hypertension,16
2024-12-01,Blumentritt,Influenza,19
2024-12-01,Blumentritt,Acute Gastroenteritis,8
2024-12-01,Blumentritt,Vertigo,10
2024-12-01,Blumentritt,All types of skin disease,12
2024-12-01,Salvacion,Cough,19
2024-12-01,Salvacion,URTI,19
2024-12-01,Salvacion,Infection all types,2
2024-12-01,Salvacion,ARI,9
2024-12-01,Salvacion,Fever unknown origin,8
2024-12-01,Salvacion,Hypertension,15
2024-12-01,Salvacion,Influenza,18
2024-12-01,Salvacion,Acute Gastroenteritis,0
2024-12-01,Salvacion,Vertigo,11
2024-12-01,Salvacion,All types of skin disease,15
2024-12-01,Minoyan,Cough,10
2024-12-01,Minoyan,URTI,6
2024-12-01,Minoyan,Infection all types,3
2024-12-01,Minoyan,ARI,11
2024-12-01,Minoyan,Fever unknown origin,13
2024-12-01,Minoyan,Hypertension,25
2024-12-01,Minoyan,Influenza,17
2024-12-01,Minoyan,Acute Gastroenteritis,9
2024-12-01,Minoyan,Vertigo,4
2024-12-01,Minoyan,All types of skin disease,12
2024-12-01,Caliban,Cough,17
2024-12-01,Caliban,URTI,7
2024-12-01,Caliban,Infection all types,4
2024-12-01,Caliban,ARI,8
2024-12-01,Caliban,Fever unknown origin,2
2024-12-01,Caliban,Hypertension,22
2024-12-01,Caliban,Influenza,7
2024-12-01,Caliban,Acute Gastroenteritis,0
2024-12-01,Caliban,Vertigo,10
2024-12-01,Caliban,All types of skin disease,12
2024-12-01,Cansilayan,Cough,7
2024-12-01,Cansilayan,URTI,8
2024-12-01,Cansilayan,Infection all types,3
2024-12-01,Cansilayan,ARI,9
2024-12-01,Cansilayan,Fever unknown origin,8
2024-12-01,Cansilayan,Hypertension,29
2024-12-01,Cansilayan,Influenza,9
2024-12-01,Cansilayan,Acute Gastroenteritis,0
2024-12-01,Cansilayan,Vertigo,5
2024-12-01,Cansilayan,All types of skin disease,7
2024-12-01,Alegria,Cough,14
2024-12-01,Alegria,URTI,5
2024-12-01,Alegria,Infection all types,14
2024-12-01,Alegria,ARI,8
2024-12-01,Alegria,Fever unknown origin,7
2024-12-01,Alegria,Hypertension,25
2024-12-01,Alegria,Influenza,5
2024-12-01,Alegria,Acute Gastroenteritis,3
2024-12-01,Alegria,Vertigo,4
2024-12-01,Alegria,All types of skin disease,4
2024-12-01,Sta. Rosa,Cough,6
2024-12-01,Sta. Rosa,URTI,16
2024-12-01,Sta. Rosa,Infection all types,3
2024-12-01,Sta. Rosa,ARI,7
2024-12-01,Sta. Rosa,Fever unknown origin,15
2024-12-01,Sta. Rosa,Hypertension,28
2024-12-01,Sta. Rosa,Influenza,10
2024-12-01,Sta. Rosa,Acute Gastroenteritis,10
2024-12-01,Sta. Rosa,Vertigo,2
2024-12-01,Sta. Rosa,All types of skin disease,15
